iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
227200.0,11.0,0.0,-207463.23466931243,1730.700751585528,-0.08451164172527198,0.05509612303943152,0.008677819611035751,3840.411014876681
227250.0,11.0,0.0,-2490776.9819518733,1728.3512604434718,-0.0881937993443698,0.05007152304532292,0.012148363438640666,3847.7594111040453
227300.0,11.0,0.0,-98464.744252623,1729.391787760393,-0.08962201953949651,0.04963544029448633,0.009937953507233675,3861.814699990705
227350.0,11.0,0.0,-6241067.289025529,1721.2928798436192,-0.09289053549119985,0.05207974169836062,0.013185817607956767,3837.7088841434343
227400.0,11.0,0.0,-284296.31669350184,1723.9249064594142,-0.09692636992985681,0.05225672778636951,0.013786183512280326,3844.0824674724317
227450.0,11.0,0.0,-141379.53942875864,1722.551249966122,-0.09973077326522801,0.05051920079441925,0.013277306321009022,3850.7733400330117
227500.0,11.0,0.0,-869457.992648546,1720.0394831973372,-0.09637071227740274,0.04660680912894442,0.013533570073623121,3868.905222450365
227550.0,11.0,1.0,-3299486.983102914,1713.9996063794265,-0.09925412109832922,0.04293401554754055,0.014458844695400496,3863.8895896774625
227600.0,11.0,0.0,-134544.38664950794,1721.7955886429088,-0.10160774360817332,0.04576328374824164,0.01270478528029314,3877.7567314285125
227650.0,11.0,1.0,-414504.8112693736,1722.3230653943663,-0.10267559896571676,0.04729285546591112,0.010285624011755142,3879.202246160064
227700.0,11.0,0.0,-113453.28722797381,1721.7454837283437,-0.10204053978278817,0.04802350024328972,0.012823600031262726,3858.7680111880136
227750.0,11.0,1.0,-469996.21356645215,1717.5109442301484,-0.10705316983523519,0.04670905868479147,0.012872650200512948,3869.8231935748827
227800.0,11.0,0.0,-108802.09700120402,1721.1995813790609,-0.10496429535987133,0.04769422089111347,0.013491289438938393,3856.7810038998864
227850.0,11.0,0.0,-11924684.26489376,1731.0461238861812,-0.10726932412898464,0.04693626654808078,0.010120577563139024,3859.8321983152246
227900.0,11.0,0.0,-342394.5489827119,1721.6218418304031,-0.10235069229967617,0.0469062732936303,0.013360107668867745,3873.529166071851
227950.0,11.0,0.0,-154391.80747864343,1722.3952784024395,-0.10320443370029049,0.045294886463975365,0.011604339549927081,3868.022033067697
228000.0,11.0,0.0,-4190541.3162152367,1726.8469811458365,-0.10308249586071974,0.051354222863357835,0.011806966705233235,3861.682330447927
228050.0,11.0,0.0,-212666.0875058393,1722.7043721346517,-0.10350640768690522,0.05324083698160907,0.010974558096472234,3857.3797653598217
228100.0,11.0,0.0,-205927.04774050612,1719.0561474915346,-0.10375331939784087,0.051217368011387265,0.015036032055396375,3843.8993811790597
228150.0,11.0,0.0,-4333098.737708677,1713.9902857122727,-0.10361078117728498,0.05298660169564096,0.017398482582446806,3866.4017169128383
228200.0,11.0,0.0,-238193.5809829957,1718.2781650664892,-0.10738806760799166,0.05201006132890134,0.013734304824961583,3875.9369746536704
228250.0,11.0,0.0,-500931.3265610537,1719.9766657205012,-0.10647536690576326,0.05384506952779234,0.012878049189107541,3867.033346884078
228300.0,11.0,0.0,-391387.1840918324,1720.0769295784728,-0.10688053840674668,0.052479739609658016,0.013622154535818838,3882.3547772558363
228350.0,11.0,0.0,-89937.28541927738,1720.0769295784728,-0.10688053840674668,0.052479739609658016,0.013622154535818838,3882.3547772558363
228400.0,11.0,1.0,-1699428.0861020654,1724.9515184690918,-0.1082695145394935,0.04941394456246892,0.014865821141719346,3860.7519326729575
228450.0,11.0,0.0,-277763.9281174707,1718.6901954218758,-0.10772435341657065,0.04841559123031636,0.014849152497514166,3850.7581192228718
228500.0,11.0,0.0,-1013603.3573862141,1718.989323935669,-0.10717077472038228,0.04977155107928611,0.016055782171073882,3843.851201724489
228550.0,11.0,0.0,-110511.8392967647,1719.6641229764032,-0.10725238016317505,0.05224059264766488,0.014676652456003992,3846.141678458323
228600.0,11.0,0.0,-43624.78441195237,1719.2522168122239,-0.1086427814299444,0.050605163878088555,0.014277714699165897,3843.876551621194
228650.0,11.0,0.0,-630983.7960727401,1717.1026844088924,-0.10798530644605275,0.054841817783723136,0.014417000154536962,3849.6466630445657
228700.0,11.0,0.0,-138066.09219295773,1717.107165686503,-0.11226887066203838,0.05219835467268652,0.015055221928739582,3854.441494892765
228750.0,11.0,0.0,-179168.7175568922,1717.3813835863637,-0.1126998919423471,0.05601602610043653,0.01589222983512737,3854.858725689723
228800.0,11.0,0.0,-85092.08677590424,1717.0980073292787,-0.10985593159407482,0.053547629354474054,0.014619020157338403,3876.740458463983
228850.0,11.0,0.0,-116214.17139156995,1721.1192032662827,-0.10751978074048942,0.052135476888673725,0.013464434557661208,3888.685519815387
228900.0,11.0,0.0,-486507.43720175885,1718.131609488724,-0.10990305933262909,0.050347355725539146,0.015024740714301167,3900.926584398514
228950.0,11.0,0.0,-123156.88647669768,1717.9069404319666,-0.1105686971365319,0.05110015007124331,0.014147007560376653,3905.0487857093212
229000.0,11.0,0.0,-153804.7383890995,1719.4261802618496,-0.10861747440027818,0.049777416242918725,0.013905572428309936,3898.921572772066
229050.0,11.0,1.0,-5236162.70272294,1718.6902267439605,-0.11154697415264857,0.052798938115247995,0.005066261540319703,3905.833213706041
229100.0,11.0,1.0,-354114.4119125242,1716.9192229844416,-0.10890910228274149,0.05273723508617328,0.012437930263674105,3902.3476799959144
229150.0,11.0,1.0,-10743349.834439576,1741.871931834679,-0.10976736280572863,0.05070843957281344,0.0074164471338137965,3934.9478753953167
229200.0,11.0,0.0,-23857511.177226484,1708.9224904291218,-0.1096110577236815,0.04702145712940868,0.004912305573295758,3927.9067780228556
229250.0,11.0,0.0,-1552202.531096845,1723.3183270262432,-0.10516769314357782,0.03999462488384716,0.007068470267728571,3909.641486171723
229300.0,11.0,1.0,-4093615.5668019033,1720.699625442542,-0.10299645612282338,0.039115147301323414,0.004053352066528619,3916.4812017470763
229350.0,11.0,0.0,-672858.2546268582,1724.3243139262675,-0.10355263312845069,0.037601255028062504,0.01296430947393586,3914.7331912310074
229400.0,11.0,0.0,-517691.25202506286,1718.991535356571,-0.1062103311138047,0.036350729695160636,0.015459555529113489,3886.4024323663834
229450.0,11.0,0.0,-195936.1310264989,1721.2037128286388,-0.10803639052630676,0.03517705642739704,0.012690860050804055,3884.562017809918
229500.0,11.0,0.0,-542618.7360138872,1717.657085562334,-0.10859990719624964,0.0351380784003088,0.01639917189106913,3894.7866744605026
229550.0,11.0,0.0,-214665.75109480455,1719.6661218069999,-0.10709578740952176,0.03049701516553704,0.013798928367325632,3892.3185603833513
229600.0,11.0,0.0,-1571582.1291255313,1721.2287328519812,-0.10711942397537728,0.03031198744144776,0.010648611610819465,3888.663194548802
229650.0,11.0,0.0,-268244.17722282937,1721.2911850491073,-0.10970353153541079,0.028965745145615774,0.011598068565528537,3906.47442264025
229700.0,11.0,0.0,-95614.58662559395,1721.254761653249,-0.10746305754278697,0.029998482719694422,0.012829920563348508,3916.3607149841287
229750.0,11.0,0.0,-106850.4263516476,1717.8886015545486,-0.10956738291396334,0.033464834534520115,0.013576728125048437,3916.9842107737873
229800.0,11.0,0.0,-29663.88212472158,1719.5766019166733,-0.10926383541892108,0.03301417438950899,0.013763197715115453,3918.6371138424315
229850.0,11.0,0.0,-313550.5337641884,1718.5293828331362,-0.10959039457732786,0.03439725871344009,0.013907132107776363,3920.1453882964915
229900.0,11.0,0.0,-111071.89019174808,1719.3868035303637,-0.10749075350187881,0.03845667064819294,0.013701008676711379,3912.49182645349
229950.0,11.0,1.0,-790633.1372656266,1721.3291221015606,-0.11257078742118261,0.037390072319993924,0.015966143481022935,3930.072997831748
230000.0,11.0,0.0,-1126708.3783077204,1705.9946460838541,-0.12550648687696955,0.030614411011719134,0.018702122457274564,3950.432201952776
230050.0,11.0,0.0,-63874.40785126991,1711.51133660832,-0.12470072747557029,0.029034467166392998,0.017129778003008956,3958.8675675492764
230100.0,11.0,0.0,-376991.09149734286,1710.9711391427363,-0.1269295210032486,0.030565275387579454,0.018905662433491136,3937.3552229499805
230150.0,11.0,0.0,-150917.29826290873,1710.8164211851768,-0.12705870685155418,0.030673179096444094,0.01678497736457021,3939.160351757344
230200.0,11.0,0.0,-278264.84714209614,1710.7787044730342,-0.12891576204464153,0.031986520466050966,0.01682144968656362,3923.6660599075976
230250.0,11.0,1.0,-8922.603768017838,1708.7284370545524,-0.12882160545228116,0.03453542752741502,0.01874220830587142,3900.9274159301017
230300.0,11.0,0.0,-14264.150458524848,1707.8657779432372,-0.13033166503589397,0.0343664027820841,0.01912877264437462,3899.1530125075487
230350.0,11.0,0.0,-26584.27492722942,1708.4424241865229,-0.13030944585626794,0.03455748252598688,0.019492513744439825,3897.398636960639
230400.0,11.0,0.0,-141958.33572293533,1709.0898650930174,-0.1314310956686087,0.032248723590808104,0.01798040749467147,3899.646689553116
230450.0,11.0,0.0,-71340.04088141205,1705.8472113378623,-0.13397364654143873,0.0333261430326038,0.020505877985663896,3893.091684320117
230500.0,11.0,0.0,-11885.569987106988,1705.8472113378623,-0.13397364654143873,0.0333261430326038,0.020505877985663896,3893.091684320117
230550.0,11.0,0.0,-68053.05398926373,1705.8472113378623,-0.13397364654143873,0.0333261430326038,0.020505877985663896,3893.091684320117
230600.0,11.0,0.0,-41663.25210827017,1706.41188903712,-0.13293243891421044,0.03660451193576281,0.019434344617007406,3890.418306636634
230650.0,11.0,1.0,-216180.76710266428,1707.236575187046,-0.13208161019525264,0.038839720855793354,0.018638656514159704,3873.817908325021
230700.0,11.0,0.0,-159532.3142779424,1705.8169461142345,-0.13148268561832538,0.037201395281641916,0.02171268760271162,3891.614612473612
230750.0,11.0,0.0,-24334.767948992583,1705.5876043831777,-0.13571324620795353,0.03712353827716493,0.020656281324998714,3890.2246900946607
230800.0,11.0,0.0,-21480.087554277805,1705.5876043831777,-0.13571324620795353,0.03712353827716493,0.020656281324998714,3890.2246900946607
230850.0,11.0,0.0,-12958.527904140565,1705.5876043831777,-0.13571324620795353,0.03712353827716493,0.020656281324998714,3890.2246900946607
230900.0,11.0,1.0,-358628.38907264476,1702.777652551631,-0.13497999854975978,0.03676573056958092,0.02199746315754227,3901.6291383042208
230950.0,11.0,0.0,-51371.71484669549,1706.20607804767,-0.13320973811937992,0.04008188189972376,0.019596543089314876,3898.876004820722
231000.0,11.0,0.0,-126979.18402613598,1707.2685730026205,-0.13334304911927378,0.04097517382731408,0.020255870826905786,3899.4243396879497
231050.0,11.0,0.0,-72287.00336379117,1705.2720982156075,-0.13492465104521573,0.04253771669190267,0.02142013696175292,3892.240462460007
231100.0,11.0,0.0,-100293.4671939399,1705.0338950664036,-0.1342430891652659,0.04398237075553368,0.021396658827723233,3900.87818345433
231150.0,11.0,0.0,-130848.76073202035,1703.5243662236387,-0.134937783716165,0.04362080038902158,0.020911818389362277,3903.3514219350527
231200.0,11.0,0.0,-122907.54477973667,1705.8659514558026,-0.13280204258957165,0.0420022688926245,0.02047197159529261,3893.0882929843438
231250.0,11.0,0.0,-129641.20777275582,1707.6224700091743,-0.1311065617956293,0.04282824117870747,0.01999759324379473,3910.19465826803
231300.0,11.0,0.0,-35397.49264122721,1708.2866347120544,-0.12895160930841962,0.04258651553778834,0.018699957451579048,3904.5597138494477
231350.0,11.0,0.0,-260936.80862738308,1707.984300331248,-0.13049652220570432,0.04294274389152177,0.017467318900527412,3913.4200567453076
231400.0,11.0,0.0,-41022.244067734,1706.008020751207,-0.13391691453345717,0.04097985928507617,0.020030324211579843,3917.16176854363
231450.0,11.0,0.0,-10674.327763573796,1706.008020751207,-0.13391691453345717,0.04097985928507617,0.020030324211579843,3917.16176854363
231500.0,11.0,0.0,-10923.637927799213,1706.008020751207,-0.13391691453345717,0.04097985928507617,0.020030324211579843,3917.16176854363
231550.0,11.0,0.0,-203044.54014048816,1705.9391636416806,-0.13288471945418107,0.039759077756077996,0.02086736336525343,3912.444569374448
231600.0,11.0,0.0,-45110.69206892861,1705.1010624296487,-0.13362385550013692,0.039484070133255104,0.019714202596692033,3921.5174181064617
231650.0,11.0,0.0,-449322.31435187196,1702.511258127979,-0.13545369986287972,0.040320098105506484,0.021866465232667484,3924.6019209182277
231700.0,11.0,0.0,-17387521.657936927,1683.423023061232,-0.13286132329725917,0.040509086385198324,0.0258706356029195,3922.768759739281
231750.0,11.0,0.0,-23773294.949485097,1667.5446823054892,-0.1401263315524906,0.03768311648028172,0.0271956577412359,3913.940027600855
231800.0,11.0,0.0,-63796.461849446336,1699.924441031996,-0.14497909203528137,0.042047630046114344,0.022329293247300173,3917.927643800295
231850.0,11.0,0.0,-7487.740593579297,1698.982711049575,-0.14569612010661942,0.04211074981025272,0.02318523438308894,3918.278006817608
231900.0,11.0,0.0,-8075.805752477119,1698.982711049575,-0.14569612010661942,0.04211074981025272,0.02318523438308894,3918.278006817608
231950.0,11.0,0.0,-17334.479999875806,1698.6170489580788,-0.14641640837081116,0.0427788346664066,0.02316737066201026,3918.633133202977
232000.0,11.0,0.0,-10567.957194876542,1698.885539890986,-0.14623215188698802,0.04440586314237186,0.02332604799298132,3916.394070809713
232050.0,11.0,0.0,-5535.491956600514,1698.6426866798467,-0.14671969671006838,0.044709193871227994,0.023193775781433987,3924.890456610562
232100.0,11.0,0.0,-8481.401094085802,1698.6426866798467,-0.14671969671006838,0.044709193871227994,0.023193775781433987,3924.890456610562
232150.0,11.0,0.0,-238759.52453198418,1699.722675544395,-0.14559534035427343,0.04490898347203479,0.023098993994459735,3927.936073391567
232200.0,11.0,0.0,-10696.657012383283,1699.6187437224503,-0.1441401427728309,0.044837203756532475,0.02280206287654884,3926.858153227931
232250.0,11.0,0.0,-4081.3028399458335,1699.6187437224503,-0.1441401427728309,0.044837203756532475,0.02280206287654884,3926.858153227931
232300.0,11.0,0.0,-80291.5627721543,1699.705772797083,-0.14262983876790952,0.045313202778397066,0.023690645679303336,3925.223660965315
232350.0,11.0,0.0,-81511.07029313066,1697.2843219812573,-0.1438118617838766,0.04611113089259402,0.02423374193968914,3935.087297452748
232400.0,11.0,0.0,-301277.02675056155,1699.5431897991766,-0.14545350079763877,0.04751884233966103,0.02387529214564723,3928.9797225938173
232450.0,11.0,0.0,-20436.927362798237,1697.4916243727753,-0.14716091393400288,0.04895583258436973,0.023719657921789025,3929.309094963019
232500.0,11.0,0.0,-16544.986673550906,1698.0909904325033,-0.14574214700871255,0.04436274013785864,0.023287068071756557,3923.154522748616
232550.0,11.0,0.0,-23204.51089861312,1698.0909904325033,-0.14574214700871255,0.04436274013785864,0.023287068071756557,3923.154522748616
232600.0,11.0,0.0,-32602.456733210212,1698.0909904325033,-0.14574214700871255,0.04436274013785864,0.023287068071756557,3923.154522748616
232650.0,11.0,0.0,-16018.080768540087,1698.0377762754943,-0.1465513315663539,0.04342324766901835,0.02360299701209931,3916.4825589900147
232700.0,11.0,0.0,-6894.216656406595,1698.0377762754943,-0.1465513315663539,0.04342324766901835,0.02360299701209931,3916.4825589900147
232750.0,11.0,0.0,-30119.73380157028,1697.5137106045051,-0.14821233585186447,0.04454561152035894,0.024420847216154788,3912.7863949424222
232800.0,11.0,0.0,-5678.2409593188,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
232850.0,11.0,0.0,-7614.0295824319455,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
232900.0,11.0,0.0,-25467.451759442145,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
232950.0,11.0,0.0,-5743.704580820241,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
233000.0,11.0,0.0,-4414.983857715911,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
233050.0,11.0,0.0,-27101.64497471814,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
233100.0,11.0,0.0,-30608.114005407864,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
233150.0,11.0,0.0,-15988.200885749906,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
233200.0,11.0,0.0,-15343.348810809968,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
233250.0,11.0,0.0,-42170.810585328785,1698.0296440701006,-0.1477479499957545,0.04709006464391734,0.02375310269842124,3909.822207569785
233300.0,11.0,0.0,-16537.954448608987,1696.0444403880483,-0.149364454941006,0.047624792062530744,0.024711760868411096,3907.9243974930982
233350.0,11.0,0.0,-25346.985658138794,1696.072668623505,-0.14971888797465843,0.048571658999026754,0.024652848910308778,3925.4571157093005
