iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
3975.0,7.0,0.0,-3393.6298422255313,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3976.0,7.0,0.0,-5608.050655652935,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3977.0,7.0,0.0,-26140.39616970598,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3978.0,7.0,0.0,-3016.0555290783177,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3979.0,7.0,0.0,-9567.125407586433,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3980.0,7.0,0.0,-3292.2464035113285,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3981.0,7.0,0.0,-11734.873844957052,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3982.0,7.0,0.0,-10650.542689546784,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3983.0,7.0,0.0,-6999.804427226858,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3984.0,7.0,0.0,-23280.64624847276,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3985.0,7.0,0.0,-13631.315670943395,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3986.0,7.0,0.0,-5516.253507739836,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3987.0,7.0,0.0,-6478.486195817973,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3988.0,7.0,0.0,-2374.098814348031,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3989.0,7.0,0.0,-2351.666965822805,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3990.0,7.0,0.0,-4795.733096662907,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3991.0,7.0,0.0,-26921.822577685012,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3992.0,7.0,0.0,-2134.93974297377,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3993.0,7.0,0.0,-2658.440369629877,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3994.0,7.0,0.0,-6269.08944066931,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3995.0,7.0,0.0,-2778.852538007046,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3996.0,7.0,0.0,-8083.255252876184,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3997.0,7.0,0.0,-5754.5989522943,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3998.0,7.0,0.0,-3023.4283247802514,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3999.0,7.0,0.0,-21519.133710570823,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4011.0,8.0,0.0,-5689.192991990134,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4012.0,8.0,0.0,-24299.135025414205,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4013.0,8.0,0.0,-3736.9635296613174,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4014.0,8.0,0.0,-15883.827775622247,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4015.0,8.0,0.0,-19104.398542197443,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4016.0,8.0,0.0,-7144.358537161471,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4017.0,8.0,0.0,-2404.6908578833113,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4018.0,8.0,0.0,-12990.525831607414,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4019.0,8.0,0.0,-2497.7816717892238,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4020.0,8.0,0.0,-3748.903319088317,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4021.0,8.0,0.0,-2194.7530709090724,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4022.0,8.0,0.0,-24861.781526630875,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4023.0,8.0,0.0,-12594.558298551097,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4024.0,8.0,0.0,-10893.976798644324,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4025.0,8.0,0.0,-3919.6591978817632,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4026.0,8.0,0.0,-2136.509541609869,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4027.0,8.0,0.0,-5031.096134393074,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4028.0,8.0,0.0,-3076.637161513025,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4029.0,8.0,0.0,-12649.92877654258,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4030.0,8.0,0.0,-11821.179756192972,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4031.0,8.0,0.0,-11685.164874936674,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4032.0,8.0,0.0,-3690.7543165174056,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4033.0,8.0,0.0,-5653.6063853643,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4034.0,8.0,0.0,-13457.366771553345,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4035.0,8.0,0.0,-7953.062437679696,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4036.0,8.0,0.0,-3178.530205312143,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4037.0,8.0,0.0,-7057.988418221457,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4038.0,8.0,0.0,-5553.600238809288,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4039.0,8.0,0.0,-9214.283435483603,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4040.0,8.0,0.0,-2361.7426449382683,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4041.0,8.0,0.0,-14509.387010730092,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4042.0,8.0,0.0,-7357.811860512078,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4043.0,8.0,0.0,-5715.582290801398,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4044.0,8.0,0.0,-5472.974956810345,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4045.0,8.0,0.0,-18555.60576009395,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4046.0,8.0,0.0,-11362.285079921536,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4047.0,8.0,0.0,-20247.69808974256,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4048.0,8.0,0.0,-18203.69950034325,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4049.0,8.0,0.0,-14066.926542539455,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4050.0,8.0,0.0,-9835.696567996536,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4051.0,8.0,0.0,-5773.413091241519,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4052.0,8.0,0.0,-12429.851062886974,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4053.0,8.0,0.0,-4555.8110896778435,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4054.0,8.0,0.0,-11487.174265072948,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4055.0,8.0,0.0,-14261.295472874795,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4056.0,8.0,0.0,-3057.5342166780224,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4057.0,8.0,0.0,-12466.96871340012,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4058.0,8.0,0.0,-2999.0826534351468,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4059.0,8.0,0.0,-4238.965294358124,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4060.0,8.0,0.0,-5141.886978082653,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4061.0,8.0,0.0,-19170.260790650456,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4062.0,8.0,0.0,-12705.979544668347,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4063.0,8.0,0.0,-6441.34652386617,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4064.0,8.0,0.0,-6038.835661779489,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4065.0,8.0,0.0,-3152.8023251825653,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4066.0,8.0,0.0,-11869.330885339108,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4067.0,8.0,0.0,-4440.645173817361,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4068.0,8.0,0.0,-10863.647620633552,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4069.0,8.0,0.0,-2685.0505813020222,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4070.0,8.0,0.0,-2803.9123347715104,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4071.0,8.0,0.0,-19602.927542285677,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4072.0,8.0,0.0,-3892.4534399167824,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4073.0,8.0,0.0,-11384.580864129646,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4074.0,8.0,0.0,-2174.8379690482107,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4075.0,8.0,0.0,-22026.43642026234,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4076.0,8.0,0.0,-7197.854524411012,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4077.0,8.0,0.0,-10209.886587554627,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4078.0,8.0,0.0,-9791.255340610745,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4079.0,8.0,0.0,-16697.417373095745,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4080.0,8.0,0.0,-2918.62099275268,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4081.0,8.0,0.0,-5487.007390658505,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4082.0,8.0,0.0,-3312.5499878663304,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4083.0,8.0,0.0,-8117.741049208224,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4084.0,8.0,0.0,-17015.58287915393,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4085.0,8.0,0.0,-9165.196109346594,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4086.0,8.0,0.0,-10719.555979658757,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4087.0,8.0,0.0,-3700.5194077745355,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4088.0,8.0,0.0,-6640.996568809895,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4089.0,8.0,0.0,-3633.0858914855844,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4090.0,8.0,0.0,-6093.744045655611,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4091.0,8.0,0.0,-6809.657164199032,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4092.0,8.0,0.0,-2817.582461532013,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4093.0,8.0,0.0,-2422.032322004163,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4094.0,8.0,0.0,-17526.71010573228,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4095.0,8.0,0.0,-2342.920792848492,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4096.0,8.0,0.0,-7564.923125751529,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4097.0,8.0,0.0,-2256.641501766485,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4098.0,8.0,0.0,-23212.507061175187,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4099.0,8.0,0.0,-2379.571847922451,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4100.0,8.0,0.0,-7387.119516229703,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4101.0,8.0,0.0,-17319.239353365738,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4102.0,8.0,0.0,-23650.275581916994,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4103.0,8.0,0.0,-3614.2662326301215,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4104.0,8.0,0.0,-25769.55129930639,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4105.0,8.0,0.0,-8194.307134552408,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4106.0,8.0,0.0,-4979.902865060549,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4107.0,8.0,0.0,-10530.889633326442,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4108.0,8.0,0.0,-3169.4134797101856,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4109.0,8.0,0.0,-3378.5123333883075,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4110.0,8.0,0.0,-8198.949102814417,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4111.0,8.0,0.0,-25165.72927399813,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4112.0,8.0,0.0,-10457.856808896659,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4113.0,8.0,0.0,-3343.596858278115,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4114.0,8.0,0.0,-2633.388863989596,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4115.0,8.0,0.0,-3545.1182502278575,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4116.0,8.0,0.0,-14573.587238274593,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4117.0,8.0,0.0,-6879.096213284344,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4118.0,8.0,0.0,-5158.159181914632,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
4119.0,8.0,0.0,-15018.622815995135,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
